tulu_lora_sft_base_template_8b,CoT,all,08-15_17-22,0.3471575797583812
tulu_v2_8b_base_template_dpo,CoT,all,08-15_18-03,0.38455784571271956
tulu_v2_8b_bsz64_default_template_dpo,CoT,all,08-15_18-47,0.40350731379625104
tulu_lora_sft_default_template_8b,CoT,all,08-15_19-26,0.370013297841588
Meta-Llama-3.1-8B-Instruct,CoT,all,08-15_20-07,0.45644946804717007
Meta-Llama-3.1-8B,CoT,all,08-16_11-47,0.26146941487188585
tulu-2-7b,CoT,all,08-17_13-34,0.2293051861511548
tulu-2-dpo-7b,CoT,all,08-18_06-41,0.2367852393420225
tulu-2-dpo-7b,CoT,all,08-18_08-10,0.2367852393420225
tulu_v2_8b_2048_default_template_sft,CoT,all,08-18_11-53,0.37425199464974634
tulu_v2_8b_2048_default_template_dpo,CoT,all,08-18_12-36,0.40350731379625104
tulu_v2_8b_2048_default_template_dpo,CoT,all,08-19_16-40,0.40350731379625104
tulu_v2_8b_2048_default_template_dpo,CoT,all,08-20_06-28,0.40350731379625104
tulu_v2_8b_2048_default_template_dpo,CoT,all,08-20_07-17,0.40350731379625104
wildchat_v1_8b_2048_default_template,CoT,all,08-27_02-28,0.3770777925218519
wildchat_v2_8b_2048_default_template_3796,CoT,all,08-27_07-58,0.3736702127349011
wildchat_v1_8b_2048_default_template_4000,CoT,all,08-27_08-50,0.38422539890423657
wildchat_v2_8b_2048_default_template_full_sft,CoT,all,08-28_04-37,0.2436835106180449
wildchat_v2_8b_2048_default_template_fullft_e5_9485,CoT,all,08-28_05-29,0.22132646274756262
wildchat_v2_8b_2048_default_template_fullft_lr5e6_3794,CoT,all,08-28_06-40,0.38181515954273476
wildchat_v2_8b_2048_default_template_fullft_lr5e6_e5_9485,CoT,all,08-28_07-30,0.3727559840115728
ta_chosen_tuluv2_dpo_2048_default_template,CoT,all,08-29_02-58,0.1013131648851967
ta_chosen_llama3.1_instruct_dpo_2048,CoT,all,08-29_06-30,0.13239694147835795
ta_rejected_llama3.1_instruct_dpo_2048,CoT,all,08-29_08-33,0.14735704786009332
uf_llama3.1_instruct_dpo_2048_job,CoT,all,08-30_08-46,0.3583776595446827
ta_chosen_tuluv2_merge_dpo_2048_default_template,CoT,all,08-30_10-18,0.26013962763795384
